id,x,y,z
TEST_01240,3.0151572,-2.154954,-1.0730529
TEST_01241,4.130922,-0.68906784,1.0521019
TEST_01242,2.9036212,-0.05528892,-0.6332547
TEST_01243,3.0724168,0.79783726,-0.46914405
TEST_01244,3.8017352,-0.8680625,1.3566302
TEST_01245,2.4447818,-0.85526145,0.4023064
TEST_01246,2.642373,0.10338702,-0.16232234
TEST_01247,2.964165,-0.33634695,1.0235646
TEST_01248,3.1900792,0.6028153,0.9582911
TEST_01249,2.7583654,0.5461469,0.4241062
TEST_01250,2.1635356,0.35308874,0.4568471
TEST_01251,3.0480285,0.2525927,0.095110215
TEST_01252,3.601465,0.39132,-0.8775729
TEST_01253,2.3069727,0.2205129,-0.39366782
TEST_01254,2.5199647,-0.49977565,0.29205126
TEST_01255,1.883911,1.2119305,0.173516
TEST_01256,3.2546859,-0.36421648,0.77745295
TEST_01257,3.3859096,-1.8981202,1.5830315
TEST_01258,1.8962967,1.4343939,-0.025592353
TEST_01259,3.1628542,1.4488928,-0.36084688
TEST_01260,1.242696,-0.014291335,-0.49480984
TEST_01261,1.945848,-0.44189152,-0.29168856
TEST_01262,2.0073538,-0.4930207,0.51491505
TEST_01263,4.1303873,-0.6767167,1.2944525
TEST_01264,3.751483,-0.17746353,-0.07959336
TEST_01265,1.1888059,0.44568944,0.31206012
TEST_01266,3.0118208,0.09847297,-0.15911694
TEST_01267,3.4786649,-0.36931142,-0.22884695
TEST_01268,2.4789138,-0.09067577,0.2174854
TEST_01269,4.3850484,1.7794757,0.8175175
TEST_01270,4.1484056,-0.61210173,1.068599
TEST_01271,2.8404887,0.49474347,0.07592607
TEST_01272,2.019867,-0.8517374,0.83242464
TEST_01273,2.0273106,-0.1453903,0.24137764
TEST_01274,2.7222328,0.1853972,0.081907585
TEST_01275,1.236199,-0.319566,-0.11905125
TEST_01276,3.866715,0.093667686,0.06608496
TEST_01277,1.4845531,0.014990538,-0.16382666
TEST_01278,3.164311,-1.213546,-0.98836803
TEST_01279,4.8884254,0.079218164,0.3031838
TEST_01280,3.5395484,-0.68700373,-0.51325095
TEST_01281,4.2533636,0.5764113,0.0707222
TEST_01282,3.6839561,-1.4162282,0.3009267
TEST_01283,2.7458076,-1.6015053,-1.1179167
TEST_01284,1.6857295,0.2540345,-0.2359331
TEST_01285,1.5227128,-0.034403868,0.56681496
TEST_01286,2.089406,0.18904975,0.26495847
TEST_01287,1.9630715,0.77755386,-0.020462317
TEST_01288,5.2146015,-2.1123016,0.8508735
TEST_01289,3.6721628,-0.05634325,0.34864515
TEST_01290,1.6721175,0.6412292,-0.22858141
TEST_01291,1.7882851,0.088342555,0.11626907
TEST_01292,4.377016,1.278307,1.4118989
TEST_01293,3.0337963,0.2740724,0.20640552
TEST_01294,1.6883955,-0.52381027,-0.6557137
TEST_01295,3.7766802,1.1608295,0.38378137
TEST_01296,1.2423598,-0.26045573,0.08096281
TEST_01297,3.3038826,1.3364875,1.3906405
TEST_01298,1.9039716,0.09281621,-0.46094972
TEST_01299,3.0792704,-0.19186977,-0.27595684
TEST_01300,2.6427507,-0.4211491,-0.27551448
TEST_01301,2.3900752,-0.16435894,-0.23718405
TEST_01302,1.5035996,-0.44442165,0.24527632
TEST_01303,2.9747968,0.0704602,0.076530986
TEST_01304,1.8394626,-0.04352281,-0.49371427
TEST_01305,5.489245,0.867003,1.1431867
TEST_01306,2.9336653,0.51323307,-0.39769328
TEST_01307,2.0357013,-0.6534693,0.2528655
TEST_01308,2.208715,0.34820688,0.48416144
TEST_01309,2.8472571,-1.4076474,0.6138567
TEST_01310,4.145644,0.3443749,0.5969766
TEST_01311,2.6440089,1.0034148,-0.15904516
TEST_01312,1.5088229,-0.31475496,0.03988617
TEST_01313,3.2378328,-1.4741318,-0.37032032
TEST_01314,2.1564112,-0.68890893,0.11418084
TEST_01315,0.8564079,-0.06604782,-0.18191235
TEST_01316,1.8636191,-0.51471436,-0.06597151
TEST_01317,3.5084038,-2.2145834,1.1369245
TEST_01318,3.0428452,-0.60507655,0.460999
TEST_01319,5.489757,-0.25402543,0.3422851
TEST_01320,1.43034,0.60340834,-0.44456205
TEST_01321,4.8532333,0.5622758,0.12797892
TEST_01322,4.7222185,-1.525131,-0.8058257
TEST_01323,4.2140856,-1.6590307,-0.17424378
TEST_01324,1.013679,-0.15239918,-0.20937717
TEST_01325,1.9840314,0.29579705,0.35354048
TEST_01326,4.17325,-0.80368936,-0.031446036
TEST_01327,1.9464518,0.9509816,0.4467861
TEST_01328,5.3881893,-1.3472254,1.5161052
TEST_01329,3.3945832,0.29215336,0.21948886
TEST_01330,2.8152518,0.6292992,-0.7330841
TEST_01331,3.1022263,0.10667749,-0.074892044
TEST_01332,3.095335,-0.08893061,-0.14520295
TEST_01333,2.464398,0.096583776,-0.14597861
TEST_01334,3.185089,0.23666145,0.20509794
TEST_01335,3.7661057,-0.25936508,-0.103809044
TEST_01336,1.6475809,0.3718783,0.34900412
TEST_01337,3.0770679,1.9983969,1.929738
TEST_01338,1.2851467,0.75331354,-0.19123688
TEST_01339,1.3048164,-0.1930202,-0.029917613
TEST_01340,1.9245832,-0.24904758,-0.34089833
TEST_01341,3.442677,-0.27951318,1.1278454
TEST_01342,1.6865835,-0.9693486,0.2914256
TEST_01343,3.4430928,0.23341072,0.8368581
TEST_01344,3.8606086,-0.7055442,0.99459463
TEST_01345,1.3853911,-0.47934228,0.025788698
TEST_01346,2.2763085,-0.59415877,0.22516254
TEST_01347,2.2628632,-0.6720361,0.4605302
TEST_01348,2.7048478,0.00158776,-0.19115067
TEST_01349,1.8962021,0.435369,-0.37978482
TEST_01350,3.33848,-1.201081,0.9856596
TEST_01351,2.2849452,1.0476441,0.15622845
TEST_01352,3.307333,-0.04329849,1.6771848
TEST_01353,1.6418396,0.05475778,-0.0026785561
TEST_01354,1.8596983,0.6316152,0.30179584
TEST_01355,2.2785401,0.1424335,-0.061839465
TEST_01356,3.4746985,1.7601254,-0.31134176
TEST_01357,3.2026646,0.07390758,0.8232447
TEST_01358,3.6844308,0.07981566,0.7780431
TEST_01359,5.5681267,1.6516743,0.22463351
TEST_01360,4.430202,0.9766254,0.9114611
TEST_01361,2.701426,1.5379107,-0.16455257
TEST_01362,2.4206204,0.4367084,0.6769015
TEST_01363,3.0844922,-2.0838182,-1.1516811
TEST_01364,3.694819,0.6761785,1.0778118
TEST_01365,1.5026178,0.4791805,-0.07347341
TEST_01366,2.4110746,-0.41807514,0.39310744
TEST_01367,2.5093718,-0.19390698,-0.2210327
TEST_01368,2.8154163,-1.008116,1.2060133
TEST_01369,2.200957,0.3201622,0.26130253
TEST_01370,1.5794147,0.7749224,0.0024670027
TEST_01371,2.1715555,0.039641,-0.44850984
TEST_01372,3.8709059,0.58147216,-1.0035374
TEST_01373,2.3821237,-0.62533796,-0.09539262
TEST_01374,1.262802,-0.28516066,0.28098932
TEST_01375,3.1584969,-0.5088423,-0.012034299
TEST_01376,2.6720362,0.40987912,1.0170959
TEST_01377,1.5572267,0.687869,0.03161247
TEST_01378,2.6672668,0.69001985,-0.7214917
TEST_01379,4.370693,1.16182,-1.3186662
TEST_01380,2.2089517,-0.6908095,-0.271501
TEST_01381,2.710324,-0.5412154,-0.3250764
TEST_01382,1.5609853,0.18775949,0.087239124
TEST_01383,2.3441174,0.58504957,-0.012124987
TEST_01384,2.4573202,-0.06814242,0.05861666
TEST_01385,2.5638547,0.2829022,0.40917856
TEST_01386,2.4690077,-0.20555624,0.3556598
TEST_01387,3.5458179,-0.10126857,0.050766718
TEST_01388,2.3526073,0.16493921,0.28346294
TEST_01389,3.8820844,0.30294868,-0.3145223
TEST_01390,0.9865118,-0.12596451,0.073374376
TEST_01391,1.2421821,-0.06171596,-0.050765418
TEST_01392,2.674086,0.61686856,-0.48608798
TEST_01393,2.1951404,-0.17165956,0.5390742
TEST_01394,2.7851043,0.0054550865,0.061466053
TEST_01395,2.0286226,-0.43877298,-0.1379574
TEST_01396,2.622025,1.1683072,-0.6456789
TEST_01397,2.1982055,0.5870197,0.6493705
TEST_01398,1.7068393,-0.27565625,-0.049166124
TEST_01399,5.867237,1.4082236,-0.4264054
TEST_01400,4.682523,2.2253852,-0.49484742
TEST_01401,4.3630934,1.4952738,0.73283684
TEST_01402,2.4946496,-1.2749408,1.1284901
TEST_01403,1.8157593,-1.7081091,-0.60471004
TEST_01404,1.7807385,0.9395087,0.2856475
TEST_01405,2.8582094,0.43338615,-0.31318763
TEST_01406,3.8034596,-0.32138655,-0.22002009
TEST_01407,1.3829825,-0.8821752,-0.07892069
TEST_01408,4.3846846,-0.7139864,0.90950406
TEST_01409,2.4547145,-0.3476045,-0.46338308
TEST_01410,2.1287017,0.28332606,0.22032893
TEST_01411,0.8156344,0.33390468,-0.047617167
TEST_01412,2.574062,-0.3748434,-0.1904513
TEST_01413,1.1917224,-0.11385934,0.31842852
TEST_01414,1.6829417,-0.32493347,0.020475714
TEST_01415,4.034663,0.8387667,-0.83338606
TEST_01416,3.220439,1.0668528,-0.58445776
TEST_01417,2.8570127,1.2228955,0.34658143
TEST_01418,5.2840776,-0.7015896,0.595116
TEST_01419,1.8491237,0.6197069,-0.21012306
TEST_01420,2.4654934,0.90775645,-0.7994538
TEST_01421,2.5468044,-0.3485216,0.21334891
TEST_01422,2.090051,-0.075906254,-0.21543035
TEST_01423,2.8965402,-0.4711642,0.12193841
TEST_01424,2.6476636,0.1382337,-0.043585874
TEST_01425,2.2142272,0.6587622,-0.5655377
TEST_01426,1.0763923,0.20585191,0.2650559
TEST_01427,3.907514,0.7697035,0.90710056
TEST_01428,2.1528225,-0.12000093,-0.15227413
TEST_01429,3.6495628,1.0286773,0.42903218
TEST_01430,3.0087461,-0.5918686,0.7495655
TEST_01431,1.5256968,-0.93220055,-0.35677826
TEST_01432,2.8416948,1.3479393,0.37086248
TEST_01433,1.9453579,-0.36467427,-0.22539523
TEST_01434,1.8148389,0.0074381595,-0.11083008
TEST_01435,2.050347,-0.7205626,-0.6931755
TEST_01436,1.7839333,-0.050952516,-0.14058779
TEST_01437,1.6644422,-0.5389004,0.14403825
TEST_01438,3.425394,1.6688147,-0.5648391
TEST_01439,5.633113,1.0265435,0.3710996
TEST_01440,4.4006124,-0.7762135,-0.8069911
TEST_01441,3.1002655,2.144174,-0.1882391
TEST_01442,1.6462076,-1.5980729,-0.6790405
TEST_01443,3.426748,0.42012072,0.55198145
TEST_01444,1.8195041,0.3276405,0.5195691
TEST_01445,1.0308013,-0.13522288,0.19188854
TEST_01446,1.7040664,0.14345947,0.054257374
TEST_01447,5.116107,-1.0266128,1.2874961
TEST_01448,4.058349,1.1379453,1.2097607
TEST_01449,3.8622432,-0.28470182,0.8557558
TEST_01450,1.9559819,0.6576035,-0.11800984
TEST_01451,2.4869595,-0.3204934,0.37842676
TEST_01452,3.855885,0.5851364,1.6434777
TEST_01453,1.0966239,0.1239504,0.123408884
TEST_01454,1.7075337,0.9879117,-0.59887487
TEST_01455,0.8827985,0.37779135,0.12751035
TEST_01456,2.0633187,0.501449,0.04215115
TEST_01457,3.770974,-1.7842147,-0.43475565
TEST_01458,2.586228,0.9429147,-0.77176803
TEST_01459,3.4612856,0.2748489,0.2489429
TEST_01460,1.7603751,-0.13391776,-0.31274423
TEST_01461,3.2346015,-0.020701129,0.5912185
TEST_01462,1.9460313,-0.45871487,0.21206304
TEST_01463,1.9724569,0.56497365,-0.6771874
TEST_01464,1.68064,-0.6072167,0.112424396
TEST_01465,3.607739,-0.24003331,0.55915856
TEST_01466,3.1936188,-0.04794231,0.21103263
TEST_01467,4.0262527,0.7894758,-0.82097363
TEST_01468,2.5333672,-0.46911675,0.10108688
TEST_01469,3.2652884,-1.2297823,-0.4007436
TEST_01470,3.661143,-1.3735335,-0.31072903
TEST_01471,2.0256748,0.059500385,-0.04638492
TEST_01472,3.718851,0.7375556,1.2256454
TEST_01473,3.6148224,-1.0636692,-0.14299576
TEST_01474,1.8380486,0.1297431,0.46247354
TEST_01475,1.7603188,0.43128037,-0.11661729
TEST_01476,2.2300723,0.2583838,-0.54902506
TEST_01477,2.4229603,-0.036507986,-0.35046926
TEST_01478,1.2917963,-0.38367683,0.52114147
TEST_01479,5.617006,0.77247304,0.7674575
TEST_01480,3.4058723,-0.5958178,-0.5946623
TEST_01481,2.7141297,-1.9594254,-0.45257387
TEST_01482,1.3113908,-0.80556256,-0.67507076
TEST_01483,2.6716015,-2.1070354,-0.04512357
TEST_01484,1.8642249,0.3515094,0.41216198
TEST_01485,2.0817971,1.005745,-0.4733692
TEST_01486,2.4918337,-0.43087155,-0.3984643
TEST_01487,3.91085,0.7039448,-0.4525875
TEST_01488,2.9264512,1.561171,1.1099823
TEST_01489,3.3631816,0.14855197,-0.39981404
TEST_01490,2.8922575,0.074688435,-0.12723124
TEST_01491,2.7230823,-0.050521284,-0.9041413
TEST_01492,2.5628042,-1.5669595,-1.1393871
TEST_01493,2.2716465,0.29883847,-0.25442088
TEST_01494,2.8431678,-0.03222395,0.62335527
TEST_01495,3.3610435,0.18548976,-0.26810682
TEST_01496,2.5930586,0.5819264,1.2893463
TEST_01497,2.1744828,1.0663217,-0.24234797
TEST_01498,3.3505394,-0.7773168,1.3803396
TEST_01499,3.6947074,-1.099838,0.19847393
TEST_01500,2.189817,0.5815966,0.2056427
TEST_01501,2.0474234,-0.1847276,-0.64486617
TEST_01502,1.7577512,-0.91625947,0.65401584
TEST_01503,4.328717,0.71858406,0.258426
TEST_01504,3.4715881,0.12527364,0.44288772
TEST_01505,3.4276297,-1.1422656,1.7557505
TEST_01506,1.4498706,0.12496011,-0.09346254
TEST_01507,2.7452884,-0.29427576,0.2876066
TEST_01508,2.9978676,-0.55382437,-0.19964749
TEST_01509,2.2600706,-0.021192076,-0.4370729
TEST_01510,3.3942325,-1.304143,0.8044958
TEST_01511,1.9170139,-0.3905482,0.08990857
TEST_01512,1.2641835,0.48136714,0.19446632
TEST_01513,2.9838607,-0.5676987,0.589164
TEST_01514,1.4869843,-0.14124428,0.26473552
TEST_01515,1.0152527,-0.48455936,0.25579992
TEST_01516,2.3339849,-0.08288114,0.74658215
TEST_01517,3.0539362,0.13210335,-0.828522
TEST_01518,2.3840723,-1.0392364,-0.8251829
TEST_01519,4.9109254,1.0797257,2.3258266
TEST_01520,4.0965776,-0.33218032,0.35263243
TEST_01521,1.1587029,0.46873364,0.34952062
TEST_01522,4.249045,0.19091432,0.059955
TEST_01523,1.5331807,0.57972,-0.45594633
TEST_01524,3.3021939,0.03297603,1.1387026
TEST_01525,1.8590206,0.32410246,-0.21463406
TEST_01526,4.784256,0.81716,0.84278125
TEST_01527,2.3421154,0.32709044,0.52534056
TEST_01528,1.374529,-0.1613223,-0.16970594
TEST_01529,1.7696738,-0.015046777,0.062039547
TEST_01530,2.2431865,0.10670845,0.54372174
TEST_01531,2.3632777,0.0015690088,-0.36094415
TEST_01532,4.8805833,1.0186673,1.8295985
TEST_01533,2.2390535,0.011208204,-0.21285562
TEST_01534,3.139844,0.57210326,0.6757546
TEST_01535,3.0596578,0.47468758,0.7175984
TEST_01536,2.6348186,-0.9585777,1.3333234
TEST_01537,1.7122836,0.6304638,0.75742435
TEST_01538,3.8965664,-0.6564723,1.553169
TEST_01539,2.8568733,-0.47870642,-0.07614387
TEST_01540,2.1764524,0.76672137,-0.44095597
TEST_01541,1.3247991,-0.6113024,0.057566717
TEST_01542,1.292754,0.2064631,0.2124021
TEST_01543,1.2918591,0.03922779,-0.31991234
TEST_01544,4.1525807,-0.08930365,-0.43412983
TEST_01545,2.8662987,0.25873163,-0.7297818
TEST_01546,2.8875191,0.22103254,0.12344529
TEST_01547,1.6615667,0.14115201,0.09580871
TEST_01548,2.8830469,1.2959371,-0.88822114
TEST_01549,3.9950566,-0.61238873,0.8080239
TEST_01550,1.6259469,1.0938796,0.0063979104
TEST_01551,1.8074441,-0.5232986,0.089231886
TEST_01552,2.4661598,-1.1110852,0.46922803
TEST_01553,2.673688,0.6649916,-0.27427033
TEST_01554,2.1729608,-0.34335846,-0.3581447
TEST_01555,1.668843,-0.22149362,0.12165891
TEST_01556,3.7501779,0.037117444,0.6664438
TEST_01557,3.6450794,1.1922641,1.0553082
TEST_01558,3.519536,1.1129786,0.62382936
TEST_01559,5.141744,1.4637952,-0.8437487
TEST_01560,4.496394,0.30417708,1.1588622
TEST_01561,4.089857,-0.86633074,1.2014072
TEST_01562,1.7390416,1.242218,-0.7986274
TEST_01563,3.8906333,1.501318,1.2917721
TEST_01564,3.2559733,0.14857167,-0.32713675
TEST_01565,2.0005019,-0.52658105,0.4653871
TEST_01566,2.57535,-0.50106716,0.14372945
TEST_01567,3.2307901,0.5751591,0.327811
TEST_01568,3.2411273,-1.861935,-0.26591307
TEST_01569,3.4480937,-0.17627677,-0.35662144
TEST_01570,2.6460943,0.22196329,-0.49052277
TEST_01571,3.9187438,0.31561154,-0.41170108
TEST_01572,3.8523624,-1.4579934,-0.8258142
TEST_01573,2.6296344,0.1538769,0.078816004
TEST_01574,2.0455785,1.1526325,0.021896698
TEST_01575,2.0695422,-0.5627291,0.5799417
TEST_01576,1.3160226,0.44608718,0.735133
TEST_01577,2.733146,0.772102,0.7150625
TEST_01578,4.56967,0.23166046,0.33876342
TEST_01579,1.6167935,-0.57889223,0.35497957
TEST_01580,1.691792,0.512251,0.6219217
TEST_01581,1.9555829,0.13163045,-0.9133542
TEST_01582,1.5346053,-0.5389479,-0.2583565
TEST_01583,4.3180294,-0.7878057,0.9196728
TEST_01584,2.455871,-0.13109052,-0.036333367
TEST_01585,0.9279052,-0.535361,0.31287685
TEST_01586,2.8122015,0.31405896,-0.5025803
TEST_01587,2.7292194,0.61164254,-0.47444445
TEST_01588,2.6417384,0.53503126,-0.06625249
TEST_01589,4.5677233,1.2131373,0.9327781
TEST_01590,1.3687549,0.95178056,0.034304183
TEST_01591,2.4196782,-0.41542152,0.17030366
TEST_01592,1.3675628,0.1343121,0.2706918
TEST_01593,2.7240293,0.7730027,-0.76692915
TEST_01594,1.5840966,-0.17097324,-0.064496964
TEST_01595,1.0660739,-0.33102533,0.12825014
TEST_01596,3.2912998,-0.26510784,0.89340234
TEST_01597,0.9602735,-0.16569452,-0.079621255
TEST_01598,2.5654726,1.1893249,1.0460399
TEST_01599,5.2798767,-0.54418534,0.2709784
TEST_01600,4.6350555,2.0365102,1.1753778
TEST_01601,4.328606,0.13248248,-0.7615318
TEST_01602,3.445524,-1.2251096,0.21609235
TEST_01603,4.0208435,-1.4811554,-0.6108982
TEST_01604,2.5182514,0.6861336,-0.07366128
TEST_01605,1.9210631,-0.26426336,-0.07123608
TEST_01606,4.0578766,-0.2789925,0.1599585
TEST_01607,4.5049434,-1.1830257,-0.33211082
TEST_01608,3.5642655,-0.9422585,1.2853959
TEST_01609,2.9645863,0.47218043,-0.11864583
TEST_01610,1.9771676,-0.45942247,0.38575697
TEST_01611,3.550155,-0.2619822,-0.033530854
TEST_01612,2.998957,0.9570484,0.1883972
TEST_01613,1.8047798,0.050347887,0.16654712
TEST_01614,1.6926796,-0.85973513,0.85852003
TEST_01615,2.578383,-0.22919601,-0.6057646
TEST_01616,2.7847233,-1.2710811,-0.31669945
TEST_01617,1.9544759,-0.71000785,-0.2078147
TEST_01618,1.3051039,0.06741136,0.40104452
TEST_01619,2.0106802,0.44249243,0.25282237
TEST_01620,2.3152096,-0.88603103,0.11940767
TEST_01621,3.2755847,0.109751314,0.13475472
TEST_01622,1.8922046,-0.4107794,0.30003464
TEST_01623,2.462437,-0.66802514,-0.56994534
TEST_01624,4.1414094,0.22539711,-0.8178904
TEST_01625,4.611852,-1.695389,1.0343587
TEST_01626,1.8031609,0.10145474,0.44046912
TEST_01627,3.5623631,-0.24295107,-0.2707294
TEST_01628,2.8678942,-1.1530938,-0.32963827
TEST_01629,3.6243534,-0.2707379,0.8603077
TEST_01630,1.206786,0.48471236,0.32690364
TEST_01631,3.132966,-0.7864585,-0.55799305
TEST_01632,3.4932227,1.4518077,-1.0365222
TEST_01633,3.439371,0.8640514,0.76944196
TEST_01634,3.7114549,-0.44908592,-0.6516654
TEST_01635,1.5489647,-0.27389604,-0.18329565
TEST_01636,2.5553493,-1.4949555,1.063532
TEST_01637,3.012527,-0.29470992,-0.10700144
TEST_01638,2.8475368,0.5065991,0.1700052
TEST_01639,4.109207,0.9984187,1.8110459
TEST_01640,3.5981984,1.1037846,-0.6491178
TEST_01641,3.4222565,-0.07654933,1.1061392
TEST_01642,2.9189534,1.5962899,-0.63964075
TEST_01643,2.8784418,-1.1779351,0.33771557
TEST_01644,1.8125404,-0.19907165,-0.19340187
TEST_01645,2.1431105,0.5673219,-0.14965053
TEST_01646,4.7059093,-0.15548027,1.2326515
TEST_01647,4.942814,-0.90373063,0.2682509
TEST_01648,5.1333838,1.2427899,-0.33720374
TEST_01649,2.7790298,-0.20783824,-0.27674553
TEST_01650,1.7411875,0.14830174,-0.11233616
TEST_01651,1.7669871,0.0013145807,0.20587288
TEST_01652,3.5624638,1.383662,-0.3233652
TEST_01653,1.5192039,-0.23398033,0.3450954
TEST_01654,3.248955,0.7320873,-0.6153463
TEST_01655,1.3015217,-0.832996,-0.2143398
TEST_01656,2.6650596,-1.2735502,1.0669618
TEST_01657,3.8857377,0.52918905,0.5827437
TEST_01658,1.4859244,-0.3365317,0.20859829
TEST_01659,3.7501295,-1.4794111,-0.61744165
TEST_01660,2.1161292,0.88468146,0.77777326
TEST_01661,2.1314437,0.253384,-0.4969815
TEST_01662,1.5633478,0.16985697,0.18740472
TEST_01663,1.6655993,0.6613543,-0.57053405
TEST_01664,2.8714316,-0.48177153,0.28088373
TEST_01665,4.5969777,1.3299067,-0.934987
TEST_01666,1.7999992,0.14844123,-0.48284158
TEST_01667,1.1732559,-0.24923316,-0.2751068
TEST_01668,2.6639175,-0.45651233,0.6578968
TEST_01669,4.638074,-1.2143438,1.283255
TEST_01670,2.5268931,0.3383833,0.6858761
TEST_01671,1.13929,-0.2635654,0.050016753
TEST_01672,1.7419705,-0.5908228,0.46540606
TEST_01673,2.6043763,-0.69391716,0.5931697
TEST_01674,3.170552,-0.5335264,0.07892617
TEST_01675,1.9077833,0.5485751,-0.2642736
TEST_01676,3.7470546,-1.9518969,1.0238208
TEST_01677,2.6254737,-0.65635896,0.41125214
TEST_01678,1.7885513,-0.050287396,-0.4490462
TEST_01679,5.4259024,-1.9389406,1.3337967
TEST_01680,3.2818787,1.4252706,-0.31880668
TEST_01681,4.149399,-0.024664275,-0.666367
TEST_01682,2.2887902,-0.26111364,0.8301606
TEST_01683,3.336955,0.4794901,0.4676844
TEST_01684,2.025545,-0.33265188,0.22656596
TEST_01685,1.6413801,-0.8265921,0.58092797
TEST_01686,4.3881626,0.7758313,-0.08931122
TEST_01687,2.0808456,-1.070673,-0.22997816
TEST_01688,0.957097,-0.78607965,0.30616856
TEST_01689,2.9768584,0.2532948,0.3345683
TEST_01690,1.9126259,-0.08836906,-0.03621932
TEST_01691,3.4136791,0.018961957,0.12959969
TEST_01692,4.677564,-0.1177575,1.4336884
TEST_01693,2.952483,0.24013165,0.58775663
TEST_01694,3.8173666,-0.16134432,-0.22957127
TEST_01695,2.5634582,-0.34114277,0.03101352
TEST_01696,2.704247,0.112225324,-0.42154795
TEST_01697,2.728459,-1.4544656,0.51552427
TEST_01698,1.2228854,1.0303179,0.44918483
TEST_01699,4.646656,-1.1097298,-0.6232544
TEST_01700,1.0509197,-0.37162727,-0.12006329
TEST_01701,1.4751905,-0.27063146,-0.48165196
TEST_01702,1.8810313,0.8307303,-0.4785815
TEST_01703,1.3738923,0.6801078,0.34611917
TEST_01704,1.8015387,-0.049220484,0.08396524
TEST_01705,5.0068145,1.3943098,1.1743098
TEST_01706,1.0884763,0.4500445,0.5842401
TEST_01707,1.3333317,-0.032799736,-0.23343818
TEST_01708,2.7249532,-0.0625488,0.0370132
TEST_01709,3.3855796,0.15659547,-0.13256913
TEST_01710,4.520642,1.0315365,1.5351095
TEST_01711,2.083328,0.26533157,0.13351735
TEST_01712,2.0122023,-0.810705,-0.22392228
TEST_01713,2.2798524,-1.1331192,0.31003296
TEST_01714,1.5868791,0.13863021,-0.021462452
TEST_01715,1.8846807,-1.186455,-0.62497413
TEST_01716,3.2647185,1.4174017,0.9160979
TEST_01717,3.7419348,0.59851617,0.6847847
TEST_01718,1.4689825,-0.24783011,0.3565886
TEST_01719,2.3141901,-1.1676859,-0.13452026
TEST_01720,3.2757473,2.34,0.98256266
TEST_01721,3.718505,-2.3878727,-0.7557546
TEST_01722,4.2237687,0.14797933,1.5241452
TEST_01723,1.1589009,0.608174,-0.33653915
TEST_01724,2.2745333,0.9759296,-0.20872803
TEST_01725,2.4720747,-0.026134465,-0.07479055
TEST_01726,4.6507564,1.2303901,0.08062869
TEST_01727,3.0261812,1.0321339,-0.17421845
TEST_01728,4.6842384,0.15724623,-0.37269446
TEST_01729,3.0528295,0.0013273505,0.37851116
TEST_01730,1.4652511,0.5893885,0.0545396
TEST_01731,1.0125768,0.28904936,-0.30837092
TEST_01732,3.5630288,-1.0368576,0.17275578
TEST_01733,1.15457,-0.44813898,0.17237633
TEST_01734,1.8092433,-1.0474995,1.1855507
TEST_01735,1.4112034,-0.5238832,0.52137744
TEST_01736,2.6353576,-0.21613897,-0.5340645
TEST_01737,3.7218516,2.1733916,2.029391
TEST_01738,5.4286146,-1.1188283,1.6808106
TEST_01739,1.3095068,0.27729553,0.05412375
TEST_01740,2.1515613,-0.700447,-0.13879344
TEST_01741,1.1736214,-0.44375947,-0.2113781
TEST_01742,1.9864184,0.9005588,0.6188385
TEST_01743,3.277564,0.6072664,1.1417352
TEST_01744,2.8544538,-0.35068652,0.21312393
TEST_01745,1.4854181,-0.4952671,-0.17589559
TEST_01746,1.2951344,-0.81158733,-0.55148214
TEST_01747,4.1189094,0.34180126,-0.8322655
TEST_01748,1.7554107,-0.2358426,0.102286294
TEST_01749,4.455804,-0.771458,0.74136853
TEST_01750,2.3956234,1.4455124,0.01324846
TEST_01751,1.5662817,0.112948984,0.12041682
TEST_01752,2.7679534,1.6023166,0.38667473
TEST_01753,3.0689914,-0.6861039,0.6191653
TEST_01754,1.5974712,-0.16600803,0.1976347
TEST_01755,1.7866068,0.18428527,-0.5227272
TEST_01756,3.3790433,1.3843461,0.5529491
TEST_01757,2.7011802,-0.020314228,0.5897235
TEST_01758,1.6519866,-0.49094513,0.03400537
TEST_01759,5.8973384,0.2625544,0.3845121
TEST_01760,4.7443023,-1.1193068,-1.4986647
TEST_01761,4.350913,-1.8476245,1.143194
TEST_01762,1.8783892,1.6585581,-0.55619824
TEST_01763,1.2776682,-0.17583326,-0.49842983
TEST_01764,3.1958048,1.1791296,-0.036802087
TEST_01765,1.0987713,0.24443269,-0.110437006
TEST_01766,3.3319807,0.13898368,-0.74671423
TEST_01767,3.5240889,0.027985666,-0.6075545
TEST_01768,0.84382886,-0.14691114,0.27423748
TEST_01769,3.492644,-0.062738925,-0.3232292
TEST_01770,3.6043558,0.3630397,0.25778532
TEST_01771,2.628426,-0.22825384,-0.071829855
TEST_01772,1.9952041,-0.09495792,0.43487918
TEST_01773,2.7731006,-0.32528478,0.23143756
TEST_01774,2.7632332,0.23583296,-0.45053077
TEST_01775,1.0679255,0.4183079,-0.310349
TEST_01776,2.9468248,0.2694419,1.3140583
TEST_01777,2.212242,0.11591695,-0.5771896
TEST_01778,1.6213523,0.035681576,0.17882662
TEST_01779,3.653749,1.2080567,-0.44032162
TEST_01780,1.886507,-0.48162073,-0.6131203
TEST_01781,3.307016,-0.17037669,0.562926
TEST_01782,1.9113079,-0.38900858,0.42176348
TEST_01783,2.3873177,-0.31498942,0.5410752
TEST_01784,3.136213,-0.53441024,0.7947531
