id,x,y,z
TEST_02277,3.8086333,1.0412303,-0.19671375
TEST_02278,1.3190373,-0.19728374,0.5136085
TEST_02279,4.5094047,1.1379447,-1.1788446
TEST_02280,3.9669325,0.76614183,-0.4559502
TEST_02281,3.2063189,-0.26793778,0.8832246
TEST_02282,4.2200174,-0.49519044,-0.53563315
TEST_02283,2.2415395,0.41020185,0.08944562
TEST_02284,1.7368178,-0.41210812,0.29173577
TEST_02285,2.6575634,-1.0279224,0.2886766
TEST_02286,4.6131783,0.19013064,0.28267708
TEST_02287,3.8415396,0.87731045,-0.4115259
TEST_02288,1.1689118,-0.34283006,-0.103962086
TEST_02289,3.577005,-0.12939125,-0.347515
TEST_02290,2.1984303,-0.13948672,-0.24728817
TEST_02291,2.1990545,0.41461188,0.72402924
TEST_02292,1.3347343,-0.55854946,-0.1593747
TEST_02293,2.6762292,0.48532233,-0.27816162
TEST_02294,1.3265607,-0.7974026,-0.5282328
TEST_02295,2.6851125,0.5231501,-0.029186139
TEST_02296,2.487521,-1.7970154,-0.18124115
TEST_02297,1.7937665,0.4201371,0.6214607
TEST_02298,2.2353013,-0.96353567,0.42186427
TEST_02299,2.8153703,1.1847335,0.16234775
TEST_02300,2.3012214,-0.6948509,0.24291573
TEST_02301,2.1417248,-0.17833336,-0.30310953
TEST_02302,2.0347033,-0.33672026,-0.039431866
TEST_02303,1.5849072,0.08477726,0.10781221
TEST_02304,1.9967458,0.27298972,0.10138531
TEST_02305,2.578291,-0.72447634,0.57657367
TEST_02306,2.7693174,0.45086554,0.12983933
TEST_02307,2.6107879,-0.56720096,0.47211367
TEST_02308,2.1277301,-0.55622506,0.45566553
TEST_02309,2.8335173,-0.14725195,-0.36954075
TEST_02310,3.2820597,0.6490382,-0.3671774
TEST_02311,1.7761023,-0.9698493,-0.19469923
TEST_02312,2.2542052,-0.19623895,-0.11795286
TEST_02313,3.080286,0.65532637,0.020167239
TEST_02314,2.7210698,-0.008357011,0.1305276
TEST_02315,2.3698764,-0.7800378,-0.9460381
TEST_02316,4.077494,0.65430385,0.3834695
TEST_02317,2.352955,1.1782072,0.58143955
TEST_02318,3.0986676,-1.4723457,0.15204635
TEST_02319,5.7459273,-1.0342674,0.36420903
TEST_02320,4.70971,-0.48959753,1.1381986
TEST_02321,2.7525349,0.5560422,-0.12223095
TEST_02322,4.5942874,-0.14687094,-0.63505524
TEST_02323,2.4725716,-0.4090223,0.30955136
TEST_02324,2.5253854,-1.0004829,-0.8457941
TEST_02325,2.5296574,-0.16295838,0.34123588
TEST_02326,4.785844,-0.38633835,-0.1428459
TEST_02327,3.994319,0.9900596,-0.5228442
TEST_02328,5.231654,-0.399892,0.35253668
TEST_02329,4.233593,-0.59079003,-0.22605701
TEST_02330,1.1716933,-0.15863001,0.09663637
TEST_02331,1.5097718,-0.1923854,-0.210709
TEST_02332,4.289945,-1.4783431,1.9530885
TEST_02333,0.70953655,0.24387914,-0.19544676
TEST_02334,2.8665025,-0.8072747,0.69850504
TEST_02335,3.1326985,-0.7747686,-0.46353245
TEST_02336,2.6685882,-1.4268024,-1.0193996
TEST_02337,3.0427241,0.24308527,0.7367276
TEST_02338,3.3922677,-1.1291927,-0.7277504
TEST_02339,2.988144,0.7603164,0.57792854
TEST_02340,1.3420998,0.24113657,0.4189955
TEST_02341,1.6674864,-0.36157846,0.68011826
TEST_02342,1.831152,0.12908852,-0.15562639
TEST_02343,4.3003683,-0.49383765,0.2717997
TEST_02344,3.4492137,0.2651452,0.21766621
TEST_02345,4.9432235,1.5665281,1.8243945
TEST_02346,1.5462356,0.73516715,-0.13059697
TEST_02347,2.8561053,0.41966435,0.25467157
TEST_02348,2.8797305,-1.1186157,-0.9988564
TEST_02349,2.640019,1.8306826,1.4061656
TEST_02350,2.6066499,-0.63193214,0.74116206
TEST_02351,2.1682525,-0.78107095,-0.2287954
TEST_02352,2.4230723,-1.5672903,0.38396803
TEST_02353,2.1032522,-0.6555685,-0.28988808
TEST_02354,2.2563024,-0.40536165,0.4208558
TEST_02355,1.1406287,-0.033836447,0.23021078
TEST_02356,3.805501,1.7942524,1.4694365
TEST_02357,2.1716194,-0.4373697,0.55043757
TEST_02358,3.4216719,-1.0228457,-0.7691238
TEST_02359,5.0172634,-0.9424128,-0.17798316
TEST_02360,2.1260252,0.6666032,-0.21250206
TEST_02361,1.9267429,1.3239099,-0.015105522
TEST_02362,3.947976,0.7208314,0.028742786
TEST_02363,2.1648412,-0.08254496,-0.685883
TEST_02364,1.5664744,-0.10399767,0.20596087
TEST_02365,1.9209602,0.19970895,-0.07426265
TEST_02366,4.077026,0.11255163,-0.3973167
TEST_02367,3.2305923,0.6884736,-0.22019121
TEST_02368,3.4643579,0.38518342,-0.89299875
TEST_02369,3.383259,-0.20723066,-0.30127603
TEST_02370,1.8611057,-0.22933662,0.39840066
TEST_02371,2.6046748,0.012425136,-0.31480026
TEST_02372,2.4193728,-0.396513,-0.1181403
TEST_02373,2.86846,-0.30439383,-0.5221883
TEST_02374,2.5459204,-0.93506426,1.119288
TEST_02375,3.6050804,0.27132344,-0.07591183
TEST_02376,2.611878,0.10007379,0.84954095
TEST_02377,2.8947575,-0.24851044,1.1538082
TEST_02378,2.092522,0.3351369,-0.36738402
TEST_02379,1.7185485,-0.9993742,0.5856963
TEST_02380,1.9254656,0.6571517,0.107457906
TEST_02381,1.6047223,-0.4206355,-0.41057125
TEST_02382,1.6126778,0.35330048,0.30961567
TEST_02383,1.4568728,-0.19704372,0.31828666
TEST_02384,3.6914954,-0.29382715,0.8160095
TEST_02385,2.3475485,-1.8995397,-0.1775282
TEST_02386,1.7594824,0.041434538,0.16723275
TEST_02387,2.6124566,0.27113488,0.30335718
TEST_02388,2.8709137,0.68038976,-0.7230186
TEST_02389,4.6153283,0.021579068,0.9786752
TEST_02390,5.259641,-0.17221797,1.0723226
TEST_02391,2.7169032,0.33181494,0.61394656
TEST_02392,2.09944,0.6231065,0.26946416
TEST_02393,2.7235422,1.4831018,0.7999878
TEST_02394,3.0793083,-0.06994927,0.45102534
TEST_02395,1.4630272,0.6356832,0.35115492
TEST_02396,2.2332766,0.72155225,0.0077185566
TEST_02397,3.9897928,-1.0005533,0.43622094
TEST_02398,1.8297058,-0.34232002,-0.5381715
TEST_02399,3.3594265,1.0909216,1.48006
TEST_02400,3.125955,1.1884359,0.30518115
TEST_02401,3.519858,-0.26727226,-0.82246673
TEST_02402,3.986343,-0.8465524,-0.7640194
TEST_02403,1.9110208,0.547219,0.48402774
TEST_02404,3.096259,0.9113366,-0.7590125
TEST_02405,1.6276093,0.06820596,-0.011862017
TEST_02406,2.7040217,0.63199604,0.14418295
TEST_02407,2.0111628,-0.8684192,0.072057866
TEST_02408,2.1701314,1.6455649,-0.5128832
TEST_02409,2.8551137,0.3861779,-0.5178071
TEST_02410,2.4160883,-0.097741276,0.013577044
TEST_02411,1.6544664,0.31077117,-0.42926195
TEST_02412,1.5659256,-0.5306512,-0.39307255
TEST_02413,1.7981067,-0.41247046,0.28402135
TEST_02414,3.4978688,0.5301434,1.8665043
TEST_02415,2.051339,-0.08373075,0.19173655
TEST_02416,1.5139161,-1.2569038,-0.22313482
TEST_02417,2.5455139,-1.2959611,0.2226913
TEST_02418,5.123437,0.37210327,1.4002137
TEST_02419,3.032176,1.5848409,-0.091513455
TEST_02420,2.7154076,0.29240507,0.3490761
TEST_02421,3.4591231,-0.11349026,0.35920438
TEST_02422,1.7574108,0.18479729,0.2285092
TEST_02423,2.1920483,0.8514027,-0.31807846
TEST_02424,3.243114,-0.090728,0.12133732
TEST_02425,2.1927242,0.023365702,1.1431879
TEST_02426,3.367673,-0.7521231,-0.41960788
TEST_02427,1.9357784,0.014377391,0.64772975
TEST_02428,2.1411688,0.46032295,0.18212919
TEST_02429,3.5052497,0.52672964,0.08212474
TEST_02430,2.0529017,0.3637497,0.1086718
TEST_02431,2.5333824,0.5791851,0.027888453
TEST_02432,2.2728648,0.13838468,-0.4201693
TEST_02433,3.680307,-0.121700674,0.56628704
TEST_02434,1.5548329,-0.046445437,0.036522985
TEST_02435,1.2494367,0.43618885,0.2037366
TEST_02436,2.0059395,-0.2414694,0.60664415
TEST_02437,2.13013,-1.194853,0.08160622
TEST_02438,2.779787,0.99888515,-0.21880174
TEST_02439,2.051818,1.4680443,-0.6288959
TEST_02440,2.8571978,1.8120248,-0.6625312
TEST_02441,2.3712296,1.836211,-0.8591593
TEST_02442,1.219753,-0.58266646,0.4005291
TEST_02443,2.0194063,1.9858596,0.860013
TEST_02444,3.163366,0.014965614,0.2254807
TEST_02445,1.9254196,0.41418988,-0.17411488
TEST_02446,1.171273,-0.29198214,-0.16379836
TEST_02447,1.7424304,0.12059726,-0.38783598
TEST_02448,3.5171695,-1.18313,0.054702386
TEST_02449,2.1563194,0.47636843,0.13173334
TEST_02450,2.1474621,0.35430488,-0.06280936
TEST_02451,3.2722597,-0.06481525,-0.06966397
TEST_02452,4.6833725,1.4311647,0.6584224
TEST_02453,3.1047268,-0.21111555,0.35728893
TEST_02454,3.569089,1.2569714,-1.1814072
TEST_02455,3.5385242,-1.1689296,1.1090028
TEST_02456,2.9567356,1.154666,0.28653792
TEST_02457,2.2316182,0.08429764,0.060932074
TEST_02458,4.485259,-1.3939126,-0.5217541
TEST_02459,3.026382,0.32467544,-0.6667248
TEST_02460,2.2587528,-0.058463626,0.6427553
TEST_02461,3.4478893,-0.26343122,1.0450857
TEST_02462,2.3966904,-0.3289219,0.35222495
TEST_02463,2.8770256,0.15109918,0.5636506
TEST_02464,3.7336035,-0.07968573,0.2959259
TEST_02465,3.6611755,-0.39596328,0.4763584
TEST_02466,1.87973,-0.56255007,0.6659304
TEST_02467,2.9137135,0.20754176,-0.62869257
TEST_02468,2.4821677,-0.90840095,-0.55283314
TEST_02469,2.8155026,0.74662197,-1.1203748
TEST_02470,2.4671273,-0.30092233,0.57595134
TEST_02471,3.1151896,-1.1835504,0.5693646
TEST_02472,2.0841954,-0.83362496,0.019195091
TEST_02473,3.390281,-0.27282733,0.27845824
TEST_02474,2.0482943,-0.09886336,-0.009049642
TEST_02475,2.4174864,0.6164365,-0.37441802
TEST_02476,4.647856,-1.548064,-0.76497245
TEST_02477,3.1607225,-1.1842136,0.06268579
TEST_02478,3.6545298,-0.10115215,0.9317332
TEST_02479,4.8007426,0.39635238,-0.16381675
TEST_02480,4.024572,-0.7263519,-1.1490893
TEST_02481,4.6402354,0.046419084,-0.52548236
TEST_02482,2.316449,0.47090185,-0.35053027
TEST_02483,2.0436335,1.0686446,0.32824445
TEST_02484,3.4338343,-0.05026885,-0.50797987
TEST_02485,1.8683562,0.76718944,-0.47659612
TEST_02486,2.7109132,-0.46979153,-0.8983065
TEST_02487,2.7496626,-0.8413601,-0.2694205
TEST_02488,5.4285126,-0.30212742,1.2048932
TEST_02489,2.0757942,-0.10736768,-0.06577871
TEST_02490,1.101301,-0.16775191,0.09246344
TEST_02491,3.496584,0.38688338,-0.64264137
TEST_02492,3.0503128,1.0748426,0.26378614
TEST_02493,2.530192,0.3398534,0.2465106
TEST_02494,1.6753768,1.0334692,0.47019202
TEST_02495,3.4398286,-1.2748809,1.1814284
TEST_02496,2.7777472,-0.8472073,1.3419317
TEST_02497,3.2276073,1.5378213,-0.4807743
TEST_02498,1.4184382,0.5080148,-0.44986075
TEST_02499,2.5312285,-1.174126,-0.18179739
TEST_02500,2.5220408,-0.6288149,0.083960965
TEST_02501,3.1050806,0.3484065,-0.4639817
TEST_02502,1.4686661,0.43165213,0.23743045
TEST_02503,2.1120238,0.29718345,-0.590007
TEST_02504,2.1067724,-0.6066006,1.0248506
TEST_02505,1.9881327,0.89614284,0.3359983
TEST_02506,2.4824,-0.34893727,0.45444807
TEST_02507,1.1757498,0.4601465,-0.15973237
TEST_02508,2.180792,-0.51221275,0.098871335
TEST_02509,4.3048506,0.8407984,-0.39937627
TEST_02510,5.2028537,-1.6337984,1.8173537
TEST_02511,1.3781486,-0.3184037,-0.034367
TEST_02512,3.0344255,0.16997652,0.14341578
TEST_02513,3.7544765,-1.6405833,-0.5094789
TEST_02514,2.0571835,0.44668853,0.010604451
TEST_02515,1.6729434,-0.09546638,-0.25755453
TEST_02516,3.1091683,-1.0466814,1.1329868
TEST_02517,3.2858133,0.22132257,0.38868403
TEST_02518,0.99636555,0.31747657,0.33357918
TEST_02519,3.315853,-0.35597888,0.91962117
TEST_02520,1.6736608,0.90382075,0.2064133
TEST_02521,1.2556461,-0.40381598,-0.28071493
TEST_02522,3.05165,-1.2004687,1.1323456
TEST_02523,4.1514215,0.36979005,-1.072252
TEST_02524,2.3528266,-0.9430107,-0.53379774
TEST_02525,2.6081522,-0.039471127,-0.6387407
TEST_02526,3.9273915,-0.8969626,-0.9026366
TEST_02527,1.3360103,0.62874323,-0.15881726
TEST_02528,2.0230618,0.9843919,0.41242564
TEST_02529,2.1264489,0.061024364,0.32742047
TEST_02530,3.1652765,-0.5148519,-0.645303
TEST_02531,3.166019,-0.057749555,0.01683845
TEST_02532,1.7596014,0.36525804,0.10533835
TEST_02533,2.1061182,0.22375134,0.37481824
TEST_02534,1.9129395,1.3495425,-0.16483347
TEST_02535,2.3163614,-1.0797279,0.278127
TEST_02536,2.390433,0.73875487,0.621925
TEST_02537,3.3313642,1.687299,1.4017644
TEST_02538,4.3239927,0.43606797,1.3938961
TEST_02539,0.91445917,0.34771097,-0.0924381
TEST_02540,3.4056473,0.033124443,0.9207463
TEST_02541,2.8321989,0.20510909,0.26758924
TEST_02542,1.4262908,0.079896614,0.1187018
TEST_02543,3.716068,0.24607822,-0.2669429
TEST_02544,2.7361884,-0.2861607,1.1349978
TEST_02545,4.548205,0.9532285,1.0338702
TEST_02546,1.6673101,-0.2034185,0.36650115
TEST_02547,2.9319525,-0.033628557,0.61959237
TEST_02548,3.0972736,-0.065740556,0.5923649
TEST_02549,4.450823,-0.0020704763,-0.8225348
TEST_02550,1.7128984,-0.94526285,-0.6954938
TEST_02551,2.9446108,0.028734755,-0.11549062
TEST_02552,2.3892298,-0.8080179,0.38117042
TEST_02553,3.0426903,-0.087682486,0.40369183
TEST_02554,2.1859121,0.12999992,0.27357686
TEST_02555,2.3760011,0.39507815,-0.057998046
TEST_02556,1.8316908,0.7795555,-0.29523888
TEST_02557,1.8696887,0.092475966,0.494474
TEST_02558,2.2519042,-0.5157127,-0.84528506
TEST_02559,4.9640503,-0.39062348,0.77127784
TEST_02560,4.103498,1.0761831,0.15801471
TEST_02561,4.368722,0.8631002,-0.727745
TEST_02562,3.4044907,0.32494092,0.1271335
TEST_02563,3.7610314,-0.35579753,0.62999713
TEST_02564,2.796372,0.5706992,0.15104458
TEST_02565,2.3426933,0.2335454,-0.9470637
TEST_02566,1.0928415,-0.68625784,-0.38604525
TEST_02567,4.782483,0.1185036,0.57313967
TEST_02568,4.395995,1.0393506,-0.7109232
TEST_02569,3.4517002,-0.4129342,-0.59632665
TEST_02570,2.4411564,-0.033789854,0.12870568
TEST_02571,1.3682605,-0.16274658,0.06033139
TEST_02572,2.6672997,0.74561983,-0.9288045
TEST_02573,3.0013938,-0.37727565,0.550832
TEST_02574,2.5754662,-0.7144996,1.0880483
TEST_02575,0.9952712,0.15943858,-0.072296776
TEST_02576,2.4423728,-0.33592075,0.61354244
TEST_02577,3.6039386,2.1160269,0.06702325
TEST_02578,5.618827,0.11785685,1.1573808
TEST_02579,2.7381008,0.73591995,-0.22481927
TEST_02580,2.5958366,-0.5792823,-0.24234313
TEST_02581,1.0484716,-0.3463195,-0.28048363
TEST_02582,1.5631572,0.49022764,0.12246623
TEST_02583,4.4770675,-0.51633215,-0.71025336
TEST_02584,3.8135498,0.084380366,0.16871658
TEST_02585,4.8696775,-1.7710745,0.08291676
TEST_02586,2.395584,-0.46301973,0.35444444
TEST_02587,2.8417249,-0.43906635,0.40155542
TEST_02588,2.6229599,-0.22808518,0.19514474
TEST_02589,2.1121578,-1.4117662,1.0596522
TEST_02590,2.699085,-1.3626201,-0.06782617
TEST_02591,2.8483338,0.043195155,-0.61146015
TEST_02592,2.1397102,0.70708674,0.61789715
TEST_02593,1.5244272,-0.44528192,0.53094935
TEST_02594,2.081854,0.36994845,0.037803356
TEST_02595,1.6256156,-0.14165339,-0.10503775
TEST_02596,1.9019026,0.0016240883,-0.01599065
TEST_02597,1.6490743,-0.068022124,0.27055824
TEST_02598,2.7378142,-0.32371703,0.22537252
TEST_02599,5.926712,1.3732994,0.8217397
TEST_02600,1.9594399,0.66797864,0.24595672
TEST_02601,4.866178,1.4269563,0.22558275
TEST_02602,2.963101,0.8188015,0.48296756
TEST_02603,3.11826,1.2383585,0.8291215
TEST_02604,2.5802116,-0.3249622,0.10556923
TEST_02605,1.0660578,-0.0732405,-0.25849757
TEST_02606,4.649852,0.18960056,0.46055722
TEST_02607,1.1319674,0.5563813,-0.3612434
TEST_02608,3.058179,-1.048332,0.31563422
TEST_02609,4.289403,-0.010749818,1.0122756
TEST_02610,1.3401885,-0.03616745,-0.01018053
TEST_02611,2.5990264,-0.19831938,-0.22245368
TEST_02612,2.217476,0.35490423,-0.22222021
TEST_02613,1.2472756,0.33670536,0.16148126
TEST_02614,2.649056,0.035622265,-0.585924
TEST_02615,0.9652226,0.45502827,-0.05523771
TEST_02616,2.3319483,-0.40045387,-1.0081203
TEST_02617,3.5013294,-1.8788005,0.98109174
TEST_02618,4.2399416,1.2043895,0.98848444
TEST_02619,1.5975552,-0.18630373,-0.5152302
TEST_02620,2.0932639,-0.7677212,0.07729349
TEST_02621,2.9016042,-0.053979944,-0.36585096
TEST_02622,1.9176285,0.72391045,-0.050220653
TEST_02623,3.7238402,-0.33348465,-0.2981523
TEST_02624,4.061609,0.23950982,0.4089474
TEST_02625,3.1900105,-1.1552923,-0.49648744
TEST_02626,0.8866535,0.06634301,-0.30481017
TEST_02627,4.170239,0.14098595,0.23959327
TEST_02628,1.6223452,-0.7457266,0.37295336
TEST_02629,3.9091887,0.6632055,-0.08943957
TEST_02630,4.0600977,-0.90749764,-0.40590584
TEST_02631,3.2650862,-0.44230288,0.71872395
TEST_02632,1.5721301,0.58101535,0.43998408
TEST_02633,2.0162623,0.14233364,0.5393309
TEST_02634,2.7361226,0.14583845,-0.41877043
TEST_02635,1.1384783,0.36542976,-0.0641886
TEST_02636,4.6228004,-1.1311437,1.0014617
TEST_02637,1.1782264,-0.2887339,0.2813872
TEST_02638,3.4172375,-1.5629628,-0.8356366
TEST_02639,5.3029184,-0.5632937,0.15881379
TEST_02640,2.9858813,0.24526411,1.1083953
TEST_02641,1.1197402,-0.8818747,0.16405469
TEST_02642,2.2706282,-0.57186735,0.27578557
TEST_02643,1.3221323,0.51833147,0.13653234
TEST_02644,3.1203728,-0.81713134,-0.8594341
TEST_02645,2.2292519,-1.0796763,-0.78210866
TEST_02646,4.5079336,0.72002256,0.19232364
TEST_02647,1.9538944,0.65482104,0.82280433
TEST_02648,3.8780305,2.0379734,0.0098662535
TEST_02649,2.5152524,0.12095656,-0.03648128
TEST_02650,1.9476261,0.08407863,0.5326552
TEST_02651,2.768792,0.10121879,-0.03420183
TEST_02652,1.623969,-0.93203044,-0.6125034
TEST_02653,3.1108708,-0.053724434,-0.41004467
TEST_02654,1.1166462,-0.38125497,-0.27317366
TEST_02655,1.3709573,0.42054182,0.19201106
TEST_02656,2.9373646,-1.0357225,0.7127228
TEST_02657,2.7633324,-0.8833243,0.28178376
TEST_02658,4.582095,-0.13384746,1.0035968
TEST_02659,2.177026,0.7669989,0.25090995
TEST_02660,1.6427817,0.040492497,-0.6174021
TEST_02661,3.467058,0.12562206,0.82787144
TEST_02662,1.9244392,0.20639947,0.03248834
TEST_02663,3.095893,-1.0260465,1.1055902
TEST_02664,1.9254874,-0.3649829,-0.34635788
TEST_02665,5.3595114,1.2951677,0.46326092
TEST_02666,2.9013934,-0.28780654,-0.34348378
TEST_02667,3.3344502,0.39082855,0.19252045
TEST_02668,3.333252,0.044494696,-0.26927614
TEST_02669,3.7442632,0.28770602,0.5247245
TEST_02670,4.2947407,0.7092225,-0.83588094
TEST_02671,2.6879554,-0.11073823,0.0004689604
TEST_02672,2.3270223,-0.14075325,0.5286968
TEST_02673,1.9372219,-0.6867731,0.04988406
TEST_02674,1.7800901,-0.12051724,0.28440493
TEST_02675,2.5044887,-0.5155338,0.46636754
TEST_02676,3.0283222,1.0321813,0.32846487
TEST_02677,2.1321046,-0.22883251,0.32090122
TEST_02678,1.2500057,0.13759561,-0.088596985
TEST_02679,3.1007955,1.7293069,0.9658372
TEST_02680,2.2764244,-0.9919702,0.1708434
TEST_02681,1.5271728,-1.4756839,-0.35138643
TEST_02682,1.4706883,0.61907494,-0.66511613
TEST_02683,1.1700922,0.06320959,0.15290703
TEST_02684,2.452102,1.3669373,-0.6095867
TEST_02685,2.180569,0.34724414,-0.45112854
TEST_02686,1.9580051,0.76233494,0.38189092
TEST_02687,4.219244,-0.48816216,0.18166816
TEST_02688,4.8184423,-0.627975,1.1590316
TEST_02689,3.7857568,-0.16090739,-0.67043793
TEST_02690,1.4088819,0.3292455,-0.41613814
TEST_02691,2.0268888,0.32094127,0.40730858
TEST_02692,2.1789436,-0.6823532,0.7058125
TEST_02693,2.4145103,-0.1840577,0.28860858
TEST_02694,2.386124,0.8570278,0.7050228
TEST_02695,2.9578946,0.004971096,-0.04295543
TEST_02696,2.8668745,0.76731396,1.1023055
TEST_02697,2.3152394,-0.4367723,1.0366683
TEST_02698,1.330689,1.0344725,-0.6950134
TEST_02699,3.7659154,-1.3829324,1.2051659
TEST_02700,2.1895595,-0.28454885,0.812925
TEST_02701,2.1308768,0.18190065,0.6362683
TEST_02702,1.329308,0.23099317,0.1057986
TEST_02703,3.2272208,-0.693067,-0.035308864
TEST_02704,2.5785892,-0.20575842,-0.27798307
TEST_02705,3.3504982,-1.08458,-0.85115206
TEST_02706,1.2865553,0.17827529,-0.30183792
TEST_02707,2.1124005,-0.18165314,-0.6075531
TEST_02708,2.2601733,0.9880592,0.30182624
TEST_02709,3.2384079,1.8570037,0.82948244
TEST_02710,1.5385864,-0.5160912,-0.43662828
TEST_02711,1.9264228,0.9742257,-0.40927267
TEST_02712,1.2323196,-0.19646561,0.07164334
TEST_02713,3.77842,1.2395463,-1.0448133
TEST_02714,1.2278796,0.13266477,-0.0046494156
TEST_02715,1.7526097,-0.14988954,-0.036660813
TEST_02716,4.0958023,1.3016258,0.41025984
TEST_02717,3.1890345,-0.8111514,-0.5125029
TEST_02718,3.5003443,-1.7798789,-0.2754165
TEST_02719,3.5753465,-0.30261037,-1.494128
TEST_02720,2.487853,-0.86534405,-0.49179402
TEST_02721,5.2988706,0.6788924,0.708791
TEST_02722,2.240788,1.1674047,1.0625212
TEST_02723,3.1977842,-0.71504056,0.52948576
TEST_02724,2.6953516,0.41906416,-0.27694714
TEST_02725,1.5891623,-0.5389488,-0.013841358
TEST_02726,2.065949,0.3316607,0.52923566
TEST_02727,1.4646246,-0.51467586,0.38676172
TEST_02728,5.649799,0.6982796,-0.21065734
TEST_02729,2.3551612,-0.221127,0.52828085
TEST_02730,2.890256,-0.4513454,0.40755263
TEST_02731,0.96424663,-0.22235493,-0.10808248
TEST_02732,4.845786,-1.1785687,0.94029343
TEST_02733,2.5155072,0.17741233,-0.015600182
TEST_02734,3.089146,-0.35824323,-1.0463023
TEST_02735,2.47795,-0.20119262,-0.01503264
TEST_02736,1.3032937,-0.17376839,0.45426267
TEST_02737,2.6654341,-0.70075536,-0.09942887
TEST_02738,1.2943727,-0.730755,0.24832931
TEST_02739,1.7176118,-0.9018667,0.09971897
TEST_02740,1.3997355,-0.34901977,-0.58722186
TEST_02741,1.2162102,-0.12607704,-0.2812056
TEST_02742,1.2701566,0.44754428,-0.18992548
TEST_02743,3.866494,0.121609464,-0.46142867
TEST_02744,1.340628,-0.37774423,-0.35928595
TEST_02745,4.213989,0.8052431,0.102596685
TEST_02746,2.0656424,0.44548482,0.50916195
TEST_02747,3.6902158,-0.41738588,0.6850228
TEST_02748,1.8906446,-0.009361166,0.08084536
TEST_02749,4.5421224,0.7068002,0.8781737
TEST_02750,3.1271415,1.184722,-0.37444562
TEST_02751,1.4737401,-0.7273145,-0.09501821
TEST_02752,0.8011322,0.03170775,-0.12402521
TEST_02753,1.9060286,-0.43714005,-0.007249545
TEST_02754,3.577128,0.433357,-0.9833287
TEST_02755,1.9680185,-0.8273243,-0.21037574
TEST_02756,3.9979358,-1.2430445,-0.33894244
TEST_02757,1.5234865,-0.2022766,0.083037324
TEST_02758,2.1228511,0.42974567,-0.6623235
TEST_02759,2.467957,-1.1665657,-0.88403213
TEST_02760,2.5949612,1.4361854,0.55191076
TEST_02761,3.7661057,1.7114382,0.866549
TEST_02762,1.5455644,-0.8630249,0.732684
TEST_02763,2.033368,-0.06971212,0.5628731
TEST_02764,2.9378095,0.9400574,0.115277246
TEST_02765,1.8020945,0.19164698,-0.54010284
TEST_02766,4.092907,0.7682206,0.16849527
TEST_02767,1.6923203,0.19064853,0.26256832
TEST_02768,2.7681975,-0.08138551,-0.16944689
TEST_02769,2.5688381,-0.033211157,0.012337357
TEST_02770,2.019384,-0.5456598,0.28105336
TEST_02771,1.9861131,0.10578389,0.26589915
TEST_02772,4.9564548,0.0075747943,0.97339034
TEST_02773,2.5925245,-0.19423166,0.20560375
TEST_02774,3.1617248,-0.92014563,-0.7644701
TEST_02775,1.8230853,-0.263193,0.05435407
TEST_02776,1.5020083,-0.25870413,0.38238996
TEST_02777,3.734324,1.9018675,1.8284422
TEST_02778,1.7334145,-0.13061675,0.5647404
TEST_02779,4.3383183,-0.39736652,-0.20385802
TEST_02780,2.6475394,0.56098676,-0.89763695
TEST_02781,2.8170624,-0.36266357,-0.5936033
TEST_02782,1.2637099,0.21043158,-0.04234624
TEST_02783,3.2415671,-0.59812397,-0.2981397
TEST_02784,4.2044997,-0.80500054,-0.57482016
TEST_02785,5.390038,-0.14768149,0.635296
TEST_02786,2.7409785,-0.078715935,-0.055076197
TEST_02787,1.165248,0.025292963,0.22198144
TEST_02788,2.1996818,0.46403265,-0.09006399
TEST_02789,4.4044523,1.5862414,-0.33189356
TEST_02790,5.049859,-0.4829002,0.6080685
TEST_02791,1.9203079,0.13105085,0.19814715
TEST_02792,1.3448582,0.2235286,0.33872828
TEST_02793,2.1178274,-0.18762307,0.25923747
TEST_02794,2.5339344,-0.32599598,0.40071666
TEST_02795,1.9999479,0.334624,0.30930603
TEST_02796,3.2713313,-0.5346546,0.07335335
TEST_02797,1.8076167,-0.8472604,0.06547426
TEST_02798,1.8231204,-1.0879393,-0.85166216
TEST_02799,3.3163047,1.002002,-0.79050696
TEST_02800,3.308674,0.49951932,0.033304125
TEST_02801,1.5596281,-0.13506162,-0.151822
TEST_02802,3.2707062,-1.7333989,1.2470489
TEST_02803,1.0936024,-0.6110399,0.37655255
TEST_02804,2.9170885,-0.7964884,0.13364807
TEST_02805,2.7024024,0.07575618,-0.1948052
TEST_02806,5.0219393,-0.13553204,0.33973145
TEST_02807,3.569779,0.0138115315,-0.78759754
TEST_02808,4.912,0.27560878,-0.058655016
TEST_02809,2.4898648,0.2533681,-0.23162745
TEST_02810,3.4712386,0.5547017,1.1617934
TEST_02811,1.9534748,0.41978735,0.3883988
TEST_02812,2.4115357,-0.15224358,-0.38527122
TEST_02813,1.9530332,0.10885088,0.1383631
TEST_02814,2.1958346,-0.40203318,-0.41108784
TEST_02815,3.0505524,0.16370119,0.3639506
TEST_02816,2.6847305,0.095928326,1.3659203
TEST_02817,3.655053,-1.8732805,0.12805061
TEST_02818,3.4847064,-0.3023375,0.89535415
TEST_02819,1.774307,-0.5505248,-0.078194015
TEST_02820,2.8539934,0.5831122,-0.12441249
TEST_02821,2.5761075,0.13433026,-0.48971435
