id,x,y,z
TEST_02363,2.165494,-0.081361555,-0.68616414
TEST_02364,1.5664694,-0.103999004,0.20596775
TEST_02365,1.9205427,0.19967014,-0.07411681
TEST_02366,4.0770984,0.112671226,-0.39775878
TEST_02367,3.2306013,0.68847215,-0.22018759
TEST_02368,3.4643574,0.38517368,-0.8929792
TEST_02369,3.3827653,-0.20666628,-0.30125266
TEST_02370,1.8610984,-0.22937101,0.39843467
TEST_02371,2.6046798,0.012434065,-0.31480524
TEST_02372,2.4191883,-0.39649296,-0.11808704
TEST_02373,2.8724418,-0.30613887,-0.5189376
TEST_02374,2.5458863,-0.93504286,1.119285
TEST_02375,3.6043742,0.27042836,-0.07533725
TEST_02376,2.6115515,0.10024512,0.8495826
TEST_02377,2.895239,-0.2503718,1.1513647
TEST_02378,2.0924206,0.3351701,-0.36756507
TEST_02379,1.718576,-0.9993721,0.5856805
TEST_02380,1.924761,0.6568697,0.10787523
TEST_02381,1.6051705,-0.41978917,-0.410698
TEST_02382,1.6127181,0.35334462,0.30957782
TEST_02383,1.4569535,-0.19708799,0.31830746
TEST_02384,3.691578,-0.29393044,0.8158948
TEST_02385,2.3476863,-1.899534,-0.17732869
TEST_02386,1.759588,0.04150908,0.16727957
TEST_02387,2.6157162,0.2725975,0.30260894
TEST_02388,2.8701222,0.6800587,-0.7222191
TEST_02389,4.6155667,0.021553524,0.9787841
TEST_02390,5.2595882,-0.17249653,1.0720916
TEST_02391,2.7168972,0.33181393,0.6139429
TEST_02392,2.099259,0.6230154,0.26934984
TEST_02393,2.723889,1.4830909,0.8002955
TEST_02394,3.0792623,-0.07016257,0.45117062
TEST_02395,1.4633242,0.6358076,0.35121936
TEST_02396,2.2333202,0.7215752,0.007792725
TEST_02397,3.9906504,-1.0023932,0.43592784
TEST_02398,1.8297606,-0.34222642,-0.5381354
TEST_02399,3.3593946,1.0912036,1.4805158
TEST_02400,3.1255457,1.1881189,0.30514738
TEST_02401,3.5198867,-0.2673461,-0.8225822
TEST_02402,3.9862745,-0.84666395,-0.7642845
TEST_02403,1.9112909,0.5468752,0.48393515
TEST_02404,3.0966306,0.9115075,-0.758491
TEST_02405,1.6270677,0.06856267,-0.011772403
TEST_02406,2.7068624,0.63120246,0.1436434
TEST_02407,2.010147,-0.86832845,0.07154155
TEST_02408,2.1699586,1.6460785,-0.5133869
TEST_02409,2.855719,0.38532594,-0.51766694
TEST_02410,2.41642,-0.09853207,0.0128753055
TEST_02411,1.6544151,0.31031048,-0.42945656
TEST_02412,1.5680802,-0.5309801,-0.38867584
TEST_02413,1.7987275,-0.41247284,0.28418186
TEST_02414,3.4975615,0.52968144,1.8663993
TEST_02415,2.051122,-0.083843574,0.19170442
TEST_02416,1.513912,-1.2569504,-0.22310683
TEST_02417,2.545357,-1.2956848,0.22293726
TEST_02418,5.1243033,0.37217999,1.4007449
TEST_02419,3.0322084,1.5850804,-0.09142499
TEST_02420,2.7158756,0.29267603,0.34863466
TEST_02421,3.4590766,-0.11351843,0.35922593
TEST_02422,1.7572933,0.18478552,0.22860037
TEST_02423,2.1921391,0.85137427,-0.3180547
TEST_02424,3.243638,-0.09229353,0.12021131
TEST_02425,2.1932395,0.023026943,1.1433243
TEST_02426,3.3677921,-0.75222516,-0.4197482
TEST_02427,1.9358066,0.014400415,0.64772606
TEST_02428,2.1375687,0.46097204,0.18716761
TEST_02429,3.504917,0.5274779,0.08377934
TEST_02430,2.0525866,0.36217004,0.10813929
TEST_02431,2.531552,0.5792253,0.026079955
TEST_02432,2.2732573,0.13883188,-0.41980174
TEST_02433,3.681005,-0.122266114,0.5665176
TEST_02434,1.554409,-0.046057425,0.037254326
TEST_02435,1.2495115,0.43711084,0.20389369
TEST_02436,2.0072882,-0.23927698,0.60479033
TEST_02437,2.1307585,-1.1945603,0.08174487
TEST_02438,2.7797508,0.9990162,-0.21882583
TEST_02439,2.0538359,1.46893,-0.62903357
TEST_02440,2.8573306,1.8121552,-0.6626033
TEST_02441,2.371366,1.8360384,-0.8590551
TEST_02442,1.2192758,-0.5831506,0.4004638
TEST_02443,2.0197918,1.9874017,0.85977066
TEST_02444,3.1657677,0.014420177,0.22549614
TEST_02445,1.9252013,0.4141406,-0.17420635
TEST_02446,1.171023,-0.2926497,-0.16373336
TEST_02447,1.7424321,0.12059466,-0.38783783
TEST_02448,3.5171742,-1.1831379,0.054702826
TEST_02449,2.156066,0.4758826,0.13158368
TEST_02450,2.1476038,0.3542406,-0.06313476
TEST_02451,3.272516,-0.06466373,-0.06960367
TEST_02452,4.6834774,1.4320189,0.65926576
TEST_02453,3.1048155,-0.21121313,0.35730925
TEST_02454,3.5707917,1.2570797,-1.18199
TEST_02455,3.5382738,-1.168735,1.1088027
TEST_02456,2.9564793,1.1553982,0.28649184
TEST_02457,2.2312293,0.08473258,0.060381092
TEST_02458,4.4854183,-1.3936139,-0.5216699
TEST_02459,3.026592,0.3241641,-0.66649616
TEST_02460,2.2592435,-0.059769608,0.64343536
TEST_02461,3.4478855,-0.26343507,1.0450993
TEST_02462,2.3966172,-0.32884306,0.35228258
TEST_02463,2.8770535,0.15110317,0.56366587
TEST_02464,3.733256,-0.080212,0.29603463
TEST_02465,3.6606483,-0.39612576,0.47612566
TEST_02466,1.8798778,-0.5623878,0.6660459
TEST_02467,2.9137335,0.20759878,-0.62873936
TEST_02468,2.48184,-0.90867233,-0.5530808
TEST_02469,2.8159573,0.7463335,-1.1207545
TEST_02470,2.4676993,-0.30100042,0.575817
TEST_02471,3.1142511,-1.1823839,0.5679424
TEST_02472,2.0841608,-0.8334067,0.019107003
TEST_02473,3.3904696,-0.2729636,0.2772558
TEST_02474,2.0460832,-0.102764055,-0.0070875688
TEST_02475,2.4174883,0.6164167,-0.37441093
TEST_02476,4.6477556,-1.5480357,-0.76503956
TEST_02477,3.16065,-1.1834008,0.06284684
TEST_02478,3.6542313,-0.10106726,0.9303215
TEST_02479,4.800654,0.39648432,-0.16415924
TEST_02480,4.0235195,-0.72753483,-1.1462836
TEST_02481,4.6402216,0.046420828,-0.5254828
TEST_02482,2.3160276,0.4711889,-0.35095996
TEST_02483,2.0436294,1.068649,0.32824466
TEST_02484,3.4338384,-0.050267704,-0.5079886
TEST_02485,1.8683465,0.76681626,-0.476498
TEST_02486,2.710244,-0.4697753,-0.8994912
TEST_02487,2.74968,-0.84135914,-0.2694341
TEST_02488,5.428588,-0.3021236,1.2049752
TEST_02489,2.0758133,-0.10712898,-0.06594019
TEST_02490,1.1012697,-0.16777247,0.092463605
TEST_02491,3.496261,0.3873175,-0.6425732
TEST_02492,3.049951,1.0754641,0.26331252
TEST_02493,2.5303037,0.3395313,0.24646337
TEST_02494,1.6753623,1.0334704,0.47019386
TEST_02495,3.4399412,-1.2750108,1.181428
TEST_02496,2.7778075,-0.847019,1.3419871
TEST_02497,3.2278676,1.5378482,-0.48063758
TEST_02498,1.4180164,0.50778025,-0.44986603
TEST_02499,2.5312812,-1.1742487,-0.18179587
TEST_02500,2.5214248,-0.62885725,0.08507526
TEST_02501,3.1045177,0.34868988,-0.46380144
TEST_02502,1.4686744,0.43164855,0.23742342
TEST_02503,2.11225,0.29682583,-0.5897533
TEST_02504,2.1070595,-0.6065211,1.024748
TEST_02505,1.9875045,0.8978092,0.3357095
TEST_02506,2.4821196,-0.34922862,0.45493388
TEST_02507,1.1755471,0.4599992,-0.1597749
TEST_02508,2.1808746,-0.5097363,0.09829335
TEST_02509,4.311873,0.84068835,-0.40198186
TEST_02510,5.203232,-1.6338365,1.8171659
TEST_02511,1.3776186,-0.31886387,-0.03493607
TEST_02512,3.0347116,0.17004436,0.14345136
TEST_02513,3.7544887,-1.6406785,-0.5094792
TEST_02514,2.0573099,0.44570443,0.011627206
TEST_02515,1.6730075,-0.09546799,-0.25751442
TEST_02516,3.109036,-1.0461155,1.1332079
TEST_02517,3.285574,0.22084746,0.38920215
TEST_02518,0.9963571,0.3174209,0.33359677
TEST_02519,3.3153968,-0.35563937,0.9197354
TEST_02520,1.6730423,0.90389293,0.20608583
TEST_02521,1.2545516,-0.4036665,-0.28085446
TEST_02522,3.0516407,-1.2003503,1.1324155
TEST_02523,4.151415,0.3697938,-1.0722629
TEST_02524,2.352642,-0.9429976,-0.5339267
TEST_02525,2.61021,-0.040985975,-0.63804054
TEST_02526,3.9274576,-0.8968216,-0.90273845
TEST_02527,1.3360395,0.6284776,-0.15835981
TEST_02528,2.0229259,0.98455393,0.41228256
TEST_02529,2.126595,0.06099565,0.3274343
TEST_02530,3.1653962,-0.5147515,-0.6455091
TEST_02531,3.1661265,-0.057741016,0.017006442
TEST_02532,1.7597774,0.36506802,0.10542956
TEST_02533,2.105956,0.2235172,0.37505388
TEST_02534,1.9129608,1.3497539,-0.16508293
TEST_02535,2.3176944,-1.0790168,0.27814662
TEST_02536,2.3904314,0.73877037,0.6219085
TEST_02537,3.3313494,1.6872919,1.4017625
TEST_02538,4.3239803,0.43608257,1.3939023
TEST_02539,0.91492784,0.3478266,-0.09254946
TEST_02540,3.405646,0.033124417,0.920743
TEST_02541,2.8321762,0.20512332,0.26757795
TEST_02542,1.4260163,0.07988529,0.11854404
TEST_02543,3.7156982,0.24575704,-0.26659155
TEST_02544,2.7365618,-0.2860852,1.1355665
TEST_02545,4.5481987,0.9532387,1.0338778
TEST_02546,1.6673051,-0.20344351,0.36650833
TEST_02547,2.9318118,-0.033288736,0.6196933
TEST_02548,3.0973325,-0.0661288,0.5921779
TEST_02549,4.4508123,-0.0020622471,-0.82252496
TEST_02550,1.7128959,-0.9452549,-0.6954903
TEST_02551,2.944938,0.02874274,-0.11543855
TEST_02552,2.389224,-0.80802476,0.38115802
TEST_02553,3.0420475,-0.08754187,0.4031618
TEST_02554,2.1856165,0.13004099,0.27386847
TEST_02555,2.3758783,0.39490324,-0.05803739
TEST_02556,1.8314635,0.77871096,-0.29524463
TEST_02557,1.8697116,0.09252492,0.49449676
TEST_02558,2.2520041,-0.5157765,-0.8451266
TEST_02559,4.964807,-0.39090472,0.77199876
TEST_02560,4.100987,1.0770603,0.15757994
TEST_02561,4.36868,0.8630732,-0.7276981
TEST_02562,3.4043145,0.32458872,0.12666827
TEST_02563,3.7604446,-0.3555973,0.6295657
TEST_02564,2.797321,0.5702147,0.15182292
TEST_02565,2.342472,0.23348658,-0.94709224
TEST_02566,1.0929338,-0.685809,-0.38558483
TEST_02567,4.7827954,0.11861816,0.5731706
TEST_02568,4.3958964,1.0390209,-0.7111075
TEST_02569,3.4526901,-0.41266835,-0.595955
TEST_02570,2.441194,-0.033794057,0.12870553
TEST_02571,1.371601,-0.1625532,0.060240023
TEST_02572,2.667207,0.7458909,-0.9288872
TEST_02573,3.0013604,-0.3776614,0.5508517
TEST_02574,2.5753999,-0.71427953,1.0878837
TEST_02575,0.9947435,0.15977716,-0.07266366
TEST_02576,2.4425488,-0.3359187,0.6140644
TEST_02577,3.6037502,2.1156552,0.066433474
TEST_02578,5.6188946,0.117767476,1.1574278
TEST_02579,2.738547,0.7329171,-0.22429973
TEST_02580,2.5961585,-0.57668716,-0.24246599
TEST_02581,1.0484685,-0.34631544,-0.28048736
TEST_02582,1.5627855,0.4906734,0.122429185
TEST_02583,4.476421,-0.5158333,-0.71076137
TEST_02584,3.8140442,0.08479843,0.16872606
TEST_02585,4.869645,-1.7710731,0.082926005
TEST_02586,2.3956182,-0.463045,0.35445872
TEST_02587,2.8417392,-0.43902594,0.40150028
TEST_02588,2.6233988,-0.22843757,0.19534338
TEST_02589,2.1119874,-1.4118671,1.0598568
TEST_02590,2.6988826,-1.3627028,-0.067996114
TEST_02591,2.8487773,0.04299409,-0.611252
TEST_02592,2.1390023,0.70757604,0.618042
TEST_02593,1.5240045,-0.4446195,0.5314324
TEST_02594,2.0811944,0.3701058,0.038138155
TEST_02595,1.6250744,-0.14163882,-0.10510738
TEST_02596,1.9017929,0.0015023032,-0.015919177
TEST_02597,1.6473866,-0.06425853,0.27165598
TEST_02598,2.7371173,-0.32407457,0.2253004
TEST_02599,5.926697,1.3732834,0.8217384
TEST_02600,1.9594369,0.66799664,0.24599732
TEST_02601,4.866737,1.4270246,0.22515714
TEST_02602,2.963759,0.8204108,0.48260164
TEST_02603,3.118324,1.2384915,0.8292211
TEST_02604,2.5800905,-0.3249299,0.105439335
TEST_02605,1.0658705,-0.07327221,-0.25845534
TEST_02606,4.6500444,0.18980259,0.4604936
TEST_02607,1.131901,0.55625725,-0.3613453
TEST_02608,3.0580962,-1.0483091,0.31562114
TEST_02609,4.28927,-0.0106837,1.0122298
TEST_02610,1.3401736,-0.036167018,-0.010192649
TEST_02611,2.5990865,-0.19821744,-0.22231096
TEST_02612,2.216785,0.3544137,-0.22239794
TEST_02613,1.2470167,0.33653256,0.16133541
TEST_02614,2.6494246,0.035146408,-0.5860424
TEST_02615,0.96491385,0.4547378,-0.05536089
TEST_02616,2.3317852,-0.40036762,-1.0082955
TEST_02617,3.5014017,-1.8788462,0.98117363
TEST_02618,4.239936,1.2043804,0.9884789
TEST_02619,1.5975394,-0.18631788,-0.5152333
TEST_02620,2.0936015,-0.7678618,0.07723955
TEST_02621,2.901578,-0.0538896,-0.3659665
TEST_02622,1.9202311,0.7248137,-0.052388668
TEST_02623,3.7243614,-0.33328223,-0.2977734
TEST_02624,4.0613647,0.23955047,0.40881562
TEST_02625,3.1900787,-1.1555103,-0.49651024
TEST_02626,0.8866518,0.06633889,-0.30481282
TEST_02627,4.170248,0.14102003,0.23959602
TEST_02628,1.6238972,-0.7449812,0.3726136
TEST_02629,3.909979,0.66369206,-0.08922261
TEST_02630,4.0600195,-0.9075129,-0.40581784
TEST_02631,3.2649636,-0.44247243,0.71883404
TEST_02632,1.5718834,0.5811343,0.4399858
TEST_02633,2.0162926,0.14217655,0.53931975
TEST_02634,2.736146,0.1458373,-0.4187584
TEST_02635,1.1384708,0.36543092,-0.064186275
TEST_02636,4.622977,-1.1313728,1.0009844
TEST_02637,1.1775006,-0.2897136,0.28213373
TEST_02638,3.4170115,-1.5631329,-0.8357161
TEST_02639,5.302943,-0.56279373,0.1582672
TEST_02640,2.9854152,0.24784446,1.108175
TEST_02641,1.119961,-0.882058,0.1639852
TEST_02642,2.2706292,-0.5718845,0.27578288
TEST_02643,1.3219136,0.5185639,0.13673717
TEST_02644,3.1200035,-0.81756777,-0.8594892
TEST_02645,2.229245,-1.079679,-0.7821084
TEST_02646,4.508202,0.71997494,0.19216622
TEST_02647,1.9539106,0.6549479,0.8227813
TEST_02648,3.8781996,2.0387924,0.0093576405
TEST_02649,2.5141666,0.11792822,-0.037777677
TEST_02650,1.9475689,0.08400145,0.53254944
TEST_02651,2.7687488,0.1012256,-0.03426169
TEST_02652,1.6246028,-0.93202883,-0.6132585
TEST_02653,3.1111286,-0.053774845,-0.410984
TEST_02654,1.1166403,-0.3812951,-0.27316466
TEST_02655,1.3709936,0.4205002,0.19200698
TEST_02656,2.9377747,-1.0348915,0.7128107
TEST_02657,2.763315,-0.8833462,0.28177813
TEST_02658,4.582364,-0.13386843,1.0040922
TEST_02659,2.176359,0.7668537,0.25092074
TEST_02660,1.6428419,0.04045122,-0.6174082
TEST_02661,3.4672766,0.12650907,0.8278141
TEST_02662,1.9244423,0.20640016,0.03248804
TEST_02663,3.0952759,-1.0260582,1.1059266
TEST_02664,1.9252156,-0.36508933,-0.34647703
TEST_02665,5.3594594,1.2951078,0.46360236
TEST_02666,2.901391,-0.28779694,-0.34347874
TEST_02667,3.335373,0.39113042,0.19257733
TEST_02668,3.3332305,0.044627786,-0.2693904
TEST_02669,3.7447853,0.2872492,0.5257268
TEST_02670,4.294513,0.7091452,-0.8359356
TEST_02671,2.6888876,-0.11001925,0.0003267348
TEST_02672,2.3275604,-0.13932994,0.52792704
TEST_02673,1.9354193,-0.6854632,0.050225377
TEST_02674,1.7800994,-0.120499566,0.2844023
TEST_02675,2.5029778,-0.515016,0.46484065
TEST_02676,3.0277648,1.0323806,0.32846743
TEST_02677,2.132162,-0.22780207,0.3219668
TEST_02678,1.2500161,0.13758244,-0.08860162
TEST_02679,3.100822,1.7295129,0.9658807
TEST_02680,2.2761858,-0.99195325,0.17117766
TEST_02681,1.5301961,-1.4708843,-0.35178152
TEST_02682,1.4706752,0.6190744,-0.66511697
TEST_02683,1.1700878,0.063212655,0.1529093
TEST_02684,2.4550614,1.3695481,-0.60911673
TEST_02685,2.180502,0.3474009,-0.45139828
TEST_02686,1.9580877,0.7625671,0.38176596
TEST_02687,4.219493,-0.48854882,0.18265699
TEST_02688,4.8185945,-0.6279599,1.1591564
TEST_02689,3.7868211,-0.16129959,-0.66979647
TEST_02690,1.4088923,0.32924074,-0.41613525
TEST_02691,2.0267122,0.32085544,0.40742546
TEST_02692,2.1789982,-0.68220913,0.7059074
TEST_02693,2.4143853,-0.18371737,0.2887073
TEST_02694,2.3860717,0.85707796,0.70504093
TEST_02695,2.9578707,0.0054829735,-0.04239223
TEST_02696,2.866887,0.76732117,1.1023002
TEST_02697,2.314928,-0.43755594,1.0368376
TEST_02698,1.3306978,1.0344771,-0.6950064
TEST_02699,3.7656205,-1.3833449,1.205486
TEST_02700,2.1892877,-0.28435028,0.81291413
TEST_02701,2.130723,0.18199986,0.63621324
TEST_02702,1.3288155,0.23115127,0.10548745
TEST_02703,3.2266314,-0.69306797,-0.035767052
TEST_02704,2.5786068,-0.20587787,-0.27827626
TEST_02705,3.3503852,-1.0849371,-0.8518202
TEST_02706,1.2858316,0.17784774,-0.3021406
TEST_02707,2.1123905,-0.18141568,-0.6078726
TEST_02708,2.260172,0.988059,0.30182683
TEST_02709,3.2383647,1.8570029,0.82948637
TEST_02710,1.5397059,-0.5112402,-0.43863186
TEST_02711,1.9264215,0.97422284,-0.409271
TEST_02712,1.2323072,-0.19654268,0.071684
TEST_02713,3.778716,1.2396531,-1.0443273
TEST_02714,1.2278498,0.13224313,-0.00537222
TEST_02715,1.7524866,-0.14990714,-0.036564637
TEST_02716,4.09577,1.3016452,0.41022652
TEST_02717,3.1890404,-0.81114775,-0.51254517
TEST_02718,3.5002413,-1.779758,-0.27539128
TEST_02719,3.5752983,-0.30270684,-1.4944292
TEST_02720,2.48749,-0.8654289,-0.49212095
TEST_02721,5.2976975,0.6796837,0.708632
TEST_02722,2.2407742,1.1673137,1.0634875
TEST_02723,3.1977901,-0.7151611,0.52978873
TEST_02724,2.6948206,0.41888523,-0.27720177
TEST_02725,1.5889792,-0.538804,-0.013802541
TEST_02726,2.065682,0.33184165,0.5298177
TEST_02727,1.4647609,-0.5145375,0.38681015
TEST_02728,5.648247,0.69788516,-0.209899
TEST_02729,2.3548048,-0.22207625,0.5286663
TEST_02730,2.89041,-0.45154643,0.407992
TEST_02731,0.9649311,-0.2217041,-0.10795969
TEST_02732,4.8457656,-1.1785834,0.940305
TEST_02733,2.5155647,0.17728518,-0.015537363
TEST_02734,3.0867248,-0.3569197,-1.0437728
TEST_02735,2.4774122,-0.20114172,-0.015803838
TEST_02736,1.3034816,-0.17360994,0.4537874
TEST_02737,2.6654181,-0.7007599,-0.09945192
TEST_02738,1.2936676,-0.73100513,0.24832538
TEST_02739,1.7175964,-0.90194374,0.09976055
TEST_02740,1.3997169,-0.34932816,-0.5873201
TEST_02741,1.2162216,-0.12609066,-0.2812016
TEST_02742,1.2702113,0.44795462,-0.19000581
TEST_02743,3.8659759,0.12170586,-0.46220735
TEST_02744,1.3403714,-0.37784415,-0.35920972
TEST_02745,4.2138953,0.8050787,0.102738015
TEST_02746,2.066468,0.44565463,0.50894105
TEST_02747,3.6899743,-0.41822043,0.68535054
TEST_02748,1.8908302,-0.009477077,0.08107883
TEST_02749,4.5421953,0.705881,0.87785995
TEST_02750,3.127274,1.1845936,-0.37442803
TEST_02751,1.4734756,-0.7267952,-0.09527883
TEST_02752,0.80097973,0.03155727,-0.124012604
TEST_02753,1.9059424,-0.43711528,-0.007207028
TEST_02754,3.5777073,0.4334422,-0.9843679
TEST_02755,1.9683349,-0.8278699,-0.21070775
TEST_02756,3.997806,-1.2429534,-0.33884418
TEST_02757,1.5223322,-0.20145184,0.08242898
TEST_02758,2.1227236,0.4298699,-0.6623296
TEST_02759,2.468035,-1.1662164,-0.8833835
TEST_02760,2.595556,1.436407,0.5520897
TEST_02761,3.7659764,1.7115898,0.8666602
TEST_02762,1.5453509,-0.8630623,0.73270905
TEST_02763,2.033783,-0.069654964,0.562842
TEST_02764,2.9365296,0.9404092,0.11632156
TEST_02765,1.8020182,0.19207636,-0.53983235
TEST_02766,4.0933437,0.7679861,0.1684255
TEST_02767,1.6923136,0.19065136,0.2625702
TEST_02768,2.7690818,-0.08139807,-0.1688014
TEST_02769,2.5688982,-0.032108463,0.0125307925
TEST_02770,2.0189266,-0.5468092,0.28151605
TEST_02771,1.9859749,0.10593669,0.26606262
TEST_02772,4.955709,0.008411221,0.97397965
TEST_02773,2.5932088,-0.1930667,0.2061266
TEST_02774,3.1617856,-0.92006886,-0.76433265
TEST_02775,1.8226752,-0.263274,0.05432364
TEST_02776,1.5022198,-0.2591262,0.38232875
TEST_02777,3.7342396,1.9019293,1.8284471
TEST_02778,1.7334023,-0.13181335,0.56442016
TEST_02779,4.3388433,-0.39818054,-0.20368141
TEST_02780,2.6472573,0.56096375,-0.89815533
TEST_02781,2.8167675,-0.36217666,-0.59382254
TEST_02782,1.2640188,0.21065293,-0.042234074
TEST_02783,3.2421777,-0.59768707,-0.29776132
TEST_02784,4.2041907,-0.8051772,-0.5740496
TEST_02785,5.3913956,-0.1490615,0.6340468
TEST_02786,2.7410429,-0.07857506,-0.055359542
TEST_02787,1.1652298,0.02528445,0.22197989
TEST_02788,2.1996694,0.46413654,-0.090038724
TEST_02789,4.404812,1.5864829,-0.3320712
TEST_02790,5.0496607,-0.4828875,0.60829216
TEST_02791,1.9203043,0.1311172,0.1981425
TEST_02792,1.3450276,0.22407979,0.3388031
TEST_02793,2.117534,-0.18754816,0.2590759
TEST_02794,2.5339003,-0.32606715,0.40076753
TEST_02795,1.9999081,0.33461165,0.30932707
TEST_02796,3.269626,-0.53431445,0.07241379
TEST_02797,1.8075672,-0.8472358,0.065470606
TEST_02798,1.8241081,-1.0872254,-0.8510982
TEST_02799,3.3162477,1.0022328,-0.79020715
TEST_02800,3.3084304,0.49958745,0.03331879
TEST_02801,1.5595975,-0.13495849,-0.15179656
TEST_02802,3.2706575,-1.7338445,1.2472429
TEST_02803,1.0935506,-0.6110134,0.37656674
TEST_02804,2.9238956,-0.81011903,0.13485748
TEST_02805,2.7025015,0.07580492,-0.1948567
TEST_02806,5.0223074,-0.1357769,0.33885884
TEST_02807,3.5698082,0.013811191,-0.78764886
TEST_02808,4.9119406,0.27545607,-0.058635313
TEST_02809,2.489529,0.25365967,-0.23133
TEST_02810,3.4706488,0.5550895,1.1623373
TEST_02811,1.9522464,0.42202768,0.3909521
TEST_02812,2.411762,-0.15150663,-0.38600755
TEST_02813,1.9529128,0.1086258,0.13833937
TEST_02814,2.1993608,-0.39690667,-0.41214487
TEST_02815,3.050568,0.16375819,0.36396652
TEST_02816,2.685104,0.09594071,1.365983
TEST_02817,3.6549003,-1.8734038,0.1279623
TEST_02818,3.4854014,-0.30287552,0.8950546
TEST_02819,1.77396,-0.55076855,-0.07814178
TEST_02820,2.8537822,0.5827595,-0.12392056
TEST_02821,2.5757453,0.13411507,-0.49086824
TEST_02822,1.5720639,0.37125534,-0.46096385
TEST_02823,1.990459,-0.5670203,0.74477947
TEST_02824,1.8368261,0.039373677,-0.7483244
TEST_02825,3.706558,-0.105964765,0.46566218
TEST_02826,2.6520839,0.2339943,-0.100427605
TEST_02827,2.232371,-0.40194756,0.39319816
TEST_02828,2.8921814,-0.1728845,0.44693154
TEST_02829,4.587601,1.1327124,0.9159525
TEST_02830,1.8311995,1.2474134,0.56073225
TEST_02831,3.104443,0.8849377,-0.4603843
TEST_02832,1.2509713,-0.3403758,-0.17532933
TEST_02833,3.5338683,1.2498987,1.2817348
TEST_02834,2.9518685,0.17876683,-0.16329834
TEST_02835,2.4422138,0.45563236,-0.0006260892
TEST_02836,2.2272916,-0.1730681,-0.44211036
TEST_02837,2.1952763,0.2766828,0.74999356
TEST_02838,1.3894118,0.23070994,-0.40351492
TEST_02839,3.661806,1.2933433,-1.0490023
TEST_02840,3.4289076,-0.9151429,-0.01677531
TEST_02841,4.5181065,1.2672808,1.4745054
TEST_02842,3.511269,-0.69536835,0.8721847
TEST_02843,3.3950462,1.8557031,-0.7775439
TEST_02844,3.3983774,-0.18094003,-0.29998344
TEST_02845,1.6800922,0.77342445,-0.3618713
TEST_02846,4.558088,0.9535656,-0.576322
TEST_02847,2.6198325,-0.16585386,0.007972981
TEST_02848,1.4177438,-1.2883059,0.027859116
TEST_02849,3.7293172,0.18911014,0.7049079
TEST_02850,2.1808634,0.3220716,0.33386403
TEST_02851,4.1310906,0.19310017,0.97267985
TEST_02852,3.859354,-0.6897808,1.0223033
TEST_02853,1.0278485,-0.32093948,0.22711846
TEST_02854,0.98361266,-0.7649453,0.1423811
TEST_02855,1.8019232,0.083781295,-0.34534806
TEST_02856,1.6305912,-0.053415533,0.4561972
TEST_02857,2.3051074,0.45244464,0.4834732
TEST_02858,2.0580983,-1.028481,0.5294648
TEST_02859,3.9342122,0.88757336,-0.55795586
TEST_02860,0.70446634,-0.3956597,0.36073795
TEST_02861,2.8994312,0.14131698,0.41519848
TEST_02862,1.9370788,-0.15440014,0.15871537
TEST_02863,3.544702,-0.52441406,0.92375946
TEST_02864,4.0739594,0.6099867,0.8303349
TEST_02865,3.436563,-0.21068269,-0.33942008
TEST_02866,2.664165,-0.25374523,0.4689782
TEST_02867,3.1699915,0.03240158,-0.9771398
TEST_02868,3.05749,-0.14917827,0.0674053
TEST_02869,1.6720965,-0.23445246,0.85326827
TEST_02870,4.58698,-0.057127338,0.75140774
TEST_02871,0.9820776,-0.6919267,-0.21571398
TEST_02872,2.9713013,1.1938035,-0.7729689
TEST_02873,2.4018903,0.44191238,0.22780155
TEST_02874,2.397272,-0.24491784,-0.025656924
TEST_02875,0.8801625,0.112084314,0.27424487
TEST_02876,1.5074419,0.43583643,0.441401
TEST_02877,3.1009507,-1.3937101,0.58705693
TEST_02878,1.8454139,0.028924897,-0.49804646
TEST_02879,2.4607043,1.2407084,0.41136342
TEST_02880,2.811948,1.4851004,-0.7397487
TEST_02881,4.9039683,-1.8332222,0.3922289
TEST_02882,4.0423503,0.09488006,-0.706764
TEST_02883,2.31173,0.23760736,0.1308444
TEST_02884,2.6007626,0.12049224,0.2949493
TEST_02885,2.0825224,0.23213641,0.35047108
TEST_02886,2.9071467,-1.0465522,-0.68463314
TEST_02887,4.284787,-0.029478677,-0.6774356
TEST_02888,5.8479047,-0.09690684,0.9260528
TEST_02889,3.8623576,0.45792282,0.091153815
TEST_02890,3.2262516,0.2448455,-0.08734538
TEST_02891,1.4942509,-0.012759462,0.025069114
TEST_02892,2.4176428,0.8769691,0.8745781
TEST_02893,2.8438005,-0.2491527,0.095775664
TEST_02894,1.9868698,0.015167351,0.065372676
TEST_02895,1.7323822,-0.32608664,-0.1948915
TEST_02896,2.4533885,-0.5460587,1.0512788
TEST_02897,3.0524483,0.742227,-0.1759659
TEST_02898,4.448013,-0.5420205,-0.17595847
TEST_02899,3.3292696,-0.44827604,-0.054152295
TEST_02900,2.850749,0.5228156,0.3043213
TEST_02901,3.6597142,-0.42855716,0.039969057
TEST_02902,1.4722275,-0.36808193,0.29042953
TEST_02903,1.0759689,-0.30045038,0.23739386
TEST_02904,1.8819461,-0.3156073,-0.26971006
TEST_02905,1.572442,-0.041494098,0.9177419
TEST_02906,2.4318528,-0.18212453,0.34192532
TEST_02907,4.4967146,-0.04380279,0.64532685
TEST_02908,2.6087322,-0.16006793,0.10660729
